app_name	labels_str
GPS Live Travel Maps Navigator – GPS-навигатор	random_thing_784|random_thing_919
Roket Protection	fake_group_275|sample_object_876
Fake Call Prank Shopee Wowowin- Call you	fake_element_182|mock_group_763
Meme Instants	synthetic_unit_631|pseudo_object_571|virtual_object_664
Craft City Lucky Game	dummy_entity_148
Glowing Stones Piano Tiles 4	test_group_454
Glowing Stones Piano Tiles 5	sample_entity_866|sample_object_549|pseudo_element_761
Меркато	synthetic_class_323|test_item_335
Суши Мафия	random_unit_644|test_item_447
AnyLot - Жеребьевка 64	mock_element_515|random_entity_210
Fruit Pairs	test_element_948
Юнистрим Денежные переводы	artificial_category_485|virtual_type_614
Luding точка выдачи	fake_thing_542
Ludo Club Mini	test_object_454
Колорит	mock_element_466
Сдвиг - собирай слова	dummy_element_558|pseudo_element_492
BusinessCard Reader Salesforce	dummy_unit_802
Drift Battle: Dagestan	sample_category_154
Cat Simulator - and friends	pseudo_class_693
Pig Farm Bubble Shooter	pseudo_group_239
Стрелялка шариками –Спартанцы	sample_category_499
Animal Hero - Зверовоины RPG	virtual_class_885
Кибертанки	virtual_group_528
Manta club	dummy_thing_357|pseudo_entity_733
Падающий мяч	fake_unit_930
Весенняя Смола. Кулачный бой	sample_entity_490|sample_item_873
Mascus	sample_category_19|sample_entity_154
Snake Legends	test_group_643
Лови рыбу	pseudo_class_448|dummy_class_778|artificial_class_528
Онлайн каталог меднолитых икон	fake_object_278
Cross Stitch Paradise	fake_element_764|test_category_120|fake_class_14
Leo Escape	fake_category_751
Maze Connect Logic Puzzle	fake_item_80|pseudo_item_898
Maze Logic: Brain Puzzle Fun	dummy_type_371
Maze Paint Roll	test_unit_32|fake_group_292|artificial_group_821
Airplane Flight Simulator 3D	dummy_type_920
Real Dog Stunt & Jump Derby 3D	fake_type_770
Танковая атака:наводчика войны	mock_entity_742|test_type_688
Tournament Manager	artificial_element_856
Генератор мелодий. Музыка из нот 	artificial_item_85
Ми-мимишки: Мир творчества	random_thing_518
Medicinal Plants & Herbs	test_element_720|dummy_entity_274|sample_thing_514
MELON PLAYGROUNDS Original MOD	sample_unit_221
Cooking Games Restaurant Chef: Kitchen Fast Food	random_element_881
Streets king fighting	dummy_element_765
Руководство по языку Kotlin	random_group_437|pseudo_group_301|test_group_920
Great Alchemy	fake_thing_645|sample_thing_76
Pipmy	mock_thing_695
MisideClick	test_object_440
Microsoft Advertising	mock_group_822|random_entity_670
Microsoft Stream: видео	mock_group_455|artificial_type_42
Guitar Blues Exercises	dummy_type_210|sample_thing_161|mock_object_354
WebForge - Конструктор сайтов	mock_type_285|random_class_14|random_entity_897
Block Story Премиум	artificial_thing_711
Speed Moto Racing	synthetic_object_995
Dog Game	pseudo_entity_783
Stickman Hero Tower Defense	dummy_item_327|dummy_class_313|random_type_799
BMWClub	fake_category_847|pseudo_type_270
My Lands	dummy_group_896|random_object_896
ММ Музыкальный Плеер	fake_group_676
Click Speed Test Lite	dummy_entity_167|pseudo_unit_563|test_entity_47
Симулятор Маршрутки 3D	dummy_item_821
Russian Taxi Simulator	sample_element_810|sample_element_765|synthetic_unit_576
FitОстров	synthetic_class_243|fake_object_330|synthetic_type_920
СК Прайд	mock_item_68|dummy_group_471|virtual_type_160
SovasStudio	dummy_type_101|fake_unit_555|virtual_entity_183
Студия Три атмосферы	synthetic_group_979
"VT DANCE	"	synthetic_element_908
YouLikeDance	dummy_thing_974|random_thing_789|test_type_144
Медведь Холдинг Авто Аукцион	mock_element_771
Learn Music for Kids	mock_class_982
Draw Cars: Luxury	pseudo_unit_539|mock_entity_23
Difference Find King	synthetic_unit_768|pseudo_group_687
Moving Ball Puzzle	dummy_item_752
Hit & Knock down	pseudo_group_421|artificial_unit_47
Collins Vietnamese<>German Dictionary	dummy_entity_106|test_class_158
American Heritage English Free	sample_class_535|sample_thing_878
Oxford Mathematics Dictionary	virtual_category_890|pseudo_item_713|virtual_element_217
Concise French	virtual_class_387|mock_type_840
Blood Pressure: Sugar & Tracker	virtual_group_466|virtual_entity_193
Monster Horror	artificial_category_524|dummy_class_782
Mosalingua Russian - Learn Russian Fast	dummy_category_323
Ball Drop	synthetic_unit_904
Unblock Free Car	mock_object_801|virtual_entity_895
Arabic French Dictionary	virtual_class_868
The Last Game	test_entity_826|test_element_481
Star Music Tag Editor	fake_thing_500
Lion King	artificial_element_157
Маршал Ашроев - Дискография	artificial_type_538
Мячик Флаппи	mock_object_953|pseudo_thing_914|pseudo_unit_695
Похождения Толяна в аномальной зоне	pseudo_element_632|test_class_664
Моя Говорящая Кошка Эмма	artificial_element_995
FavoriTur	pseudo_entity_373|mock_item_502
зАБронь	pseudo_unit_834
Мой курятник IoT	fake_element_423
ТГ Весна	sample_class_158|fake_category_542|sample_group_533
Мой Модус - My Modus Fashion 	fake_class_162|sample_unit_873
Namazvdom - Обучение намазу	test_item_699
Робот без имени	pseudo_element_156|pseudo_object_139|random_group_762
Juicy Match game 3 в ряд	synthetic_entity_752
Stickman: Legacy of Neon Warri	virtual_entity_605|virtual_class_11
Useful Knots - Tying Guide	mock_group_484
Симулятор Капибары: Прокачай Свою Капибару	mock_entity_885|dummy_category_261
Математика - формулы	dummy_group_649
Blood Strike - FPS for all	pseudo_item_95|fake_object_111
Fruit Shake Crush	test_item_336|sample_group_894
Radio FM	artificial_category_489|mock_group_928
News Flash 24 	synthetic_element_803
MERLIN	artificial_category_345|virtual_unit_223
2048 Лайт	fake_class_267|dummy_category_533
НФП 2023	mock_object_826
Crash Car Simulator 2022	virtual_thing_413
Богородица Дево, радуйся	random_thing_165
Родительский контроль Nintendo Switch	mock_unit_481|sample_entity_387|dummy_object_711
Anubis Curse - Hexa Blast	artificial_item_313|fake_group_480
Nitromonitoring	synthetic_element_74|fake_category_391|mock_object_584
Mod Thor for MCPE	pseudo_unit_492|pseudo_object_203
Путешествую без Covid-19	random_type_154|synthetic_category_733
NOKS	mock_category_25
Water Drink Reminder	sample_element_908|artificial_unit_63|test_entity_841
Johnny Spider	sample_category_523|mock_group_422|fake_group_416
Амулет Дракона 	sample_class_67
Tasty Pastry	virtual_group_475
Kamon — приложение для занятий танцами онлайн!	pseudo_object_803
Вулканы Земли	sample_element_48
Police Sirens Sounds Flasher Camera Simulator	artificial_object_748|sample_item_33
Odysee	sample_object_498|dummy_element_725
Offroad Cargo Truck Driver Simulator	dummy_category_14
Евро Грузовая машина - Водитель	random_element_260|synthetic_object_575
Oil Truck Games: Driving Games	fake_class_535
Terpesona Aku Terpesona - DJ Tik Tok	sample_object_527
Числительные: учить числа	test_entity_38
Squats fitness	test_type_431
Vertigo VR	virtual_entity_994|synthetic_object_631
Виселица	pseudo_group_7
DNB Радио - Драм-н-Бэйс Музыка - Drum & Bass	pseudo_type_896
Банк Пойдём!	sample_category_158|random_thing_454|artificial_element_665
Games	pseudo_category_180|virtual_class_700
English Hindi Dictionary	fake_element_943
Oxford Advanced Learner's Dict	pseudo_thing_638|virtual_class_106
Talking Tom Gold Run 3D Game	dummy_thing_1|test_entity_88
Car Scanner ELM OBD2	sample_object_581
Цирк карты для Майнкрафт ПЕ	artificial_unit_177|dummy_group_453
Трансерфинг Реальности Зеланда	artificial_class_293|synthetic_type_293
Car Tourist	sample_entity_766
3D NYPD Police Car Play Free	dummy_category_84|virtual_type_189
Learn Colors Ice Cream Shop	random_element_175
Times Tables	mock_object_613
Live TV - Indian Channels	sample_category_628
Listen Quran - MP3 Audio Quran	synthetic_item_501
Поликлиника № 4 УДП РФ	virtual_thing_482|pseudo_type_773|virtual_class_43
Parcheesi Pro	virtual_class_88
Приключения Марка в волшебном лесу	fake_class_408|sample_item_827
Контроль веса	test_element_819
YoBooki - Бесплатные книги	artificial_category_202|pseudo_object_76
Slow Mo Run	fake_unit_771
Artly — учи картины и художников	dummy_class_293|virtual_thing_442
Цвет по номеру	dummy_object_28|synthetic_class_70|sample_element_888
Твой тур	virtual_item_740|artificial_class_385
BrainTraining	fake_item_910
Truck Games 3D - Driving Games	sample_type_507|fake_item_440
GCFlix - A Netflix Global Catalog	mock_category_269|sample_class_993
netPrint - печать фото	pseudo_item_57
Helicopter Flight Pilot	synthetic_thing_747|test_object_893
А4 - Еда Челлендж	mock_item_710|random_class_193|random_unit_487
Пицца Марио	mock_thing_906
Полет Снежной Королевы	random_object_705|mock_element_216
Super Keeper Cricket Challenge	mock_thing_816|artificial_class_843
Аптека Максавит-заказ лекарств	pseudo_entity_162
Sand Blocks	artificial_category_998
Сиды для майнкрафта	synthetic_item_545|fake_object_955
Factory Inc.	synthetic_type_271|mock_element_228|sample_item_237
Нубик легенда	random_category_126|fake_group_467
Master Rider	mock_category_136
2248 - Number Link Puzzle Game	test_entity_96
Dentist Plus	sample_thing_522
Tanglers Blitz: тапай быстрее!	test_entity_254
Funny Basketball - 2 Player	mock_element_742
Архитектурная стилистика домов	artificial_element_138
Симулятор Плохого Кота	artificial_element_302
Merge Dress Up: Fashion Story Game 2025	test_category_511|virtual_entity_204
Настоящий уличный боец ​​3D	synthetic_object_55
Trapped house Granny Police	virtual_unit_72|mock_object_953|artificial_item_12
Police Helicopter-Criminal car	test_group_642|pseudo_unit_455
Шахматы New	virtual_unit_832
Poppy Playtime Jigsaw Puzzle	synthetic_entity_965
7 Минут Упражнение	fake_item_710
Free Electronic Radio	synthetic_unit_190|dummy_entity_856
Поросёночек для хозяина!	fake_item_69|virtual_entity_875|virtual_thing_399
Hit the Dot. Test Your Reaction Time	mock_unit_646
Shadow Solitaire	test_type_427
Вритти	random_type_180|pseudo_group_478|pseudo_object_836
PrediApp - Лунный календарь стрижек.	fake_unit_817
Baby Doll Makeup Salon: Spa	test_unit_182
Arcana	sample_entity_82|artificial_entity_338
СЭД	virtual_thing_627|dummy_entity_500|pseudo_entity_511
Всё сдал! — помощь студентам	pseudo_thing_3|pseudo_class_321
Прогнозы на спорт    	artificial_group_888
Промышленная безопасность (А.1-Б.1) 2025	artificial_category_112|mock_unit_664|artificial_category_408
Переводчик и словарь PROMT.One	mock_object_342
100 Дверей - Головоломки на логику	random_unit_123|synthetic_thing_771
5 Yoga Poses for Constipation	pseudo_unit_66
Age of Empires Mobile	fake_category_126|pseudo_type_817
Пси-Про	dummy_element_647|synthetic_object_555
Puppet Fight Playground 3D	dummy_object_86
Need for Espé	dummy_class_501|sample_class_368
Spinach Artichoke Pasta Bake	sample_entity_474
Puzzle English -Учим английский язык с нуля	mock_unit_496|sample_item_102
9Game Puzzle	dummy_group_153|mock_entity_443
15 Puzzle: The Reinvention	fake_category_490|virtual_class_553
Все о СССР: Викторина	pseudo_element_334|random_element_633
Правда или Ложь: Викторина фактов	sample_unit_578
Qeepl	synthetic_type_755
HomeWallet - финансы и учет	pseudo_group_79|fake_class_406|sample_unit_276
QuickStart.Мастер	synthetic_class_671|artificial_group_553
Атака вирусов	mock_element_599
